,NEO_REFERENCE_ID,EST_DIA_IN_M(MIN),EST_DIA_IN_M(MAX),RELATIVE_VELOCITY_KM_PER_SEC,MISS_DIST.(KILOMETERS),PERIHELION_DISTANCE,APHELION_DIST,PERIHELION_TIME,MEAN_ANOMALY,MEAN_MOTION,HAZARDOUS,RISK_CATEGORY
1407,2494710,192.5550782,430.5662442,15.62274335,65703672.0,0.508815741,1.218214636,2458050.909,298.0836544,1.228284871,True,2
323,3309092,63.76097899,142.5738833,14.2666666,62968988.0,0.595692452,1.044182239,2457947.816,69.93730425,1.327495546,False,1
952,2416151,192.5550782,430.5662442,9.00577417,64883708.0,0.771101757,1.452316749,2457990.484,8.422190908,0.840847511,True,2
398,3602572,92.16265485,206.0819612,5.020727986,14367701.0,0.819608374,1.270478675,2458164.262,208.9168949,0.922576751,False,1
2282,2411165,116.0259082,259.4418179,13.59994797,33488020.0,0.794438586,2.402478933,2458292.552,217.5663536,0.487699062,True,2
2810,3309828,221.0828104,494.3561926,16.44241263,53552216.0,0.495394568,0.991378058,2458054.708,276.641821,1.537737597,True,2
18,3719196,16.0160338,35.8129403,4.655478593,38220508.0,0.77813966,1.100138258,2458042.506,314.5094251,1.082952201,False,0
1409,3479128,24.24124811,54.20507863,14.02156619,56520024.0,1.007652356,1.782548388,2458186.329,248.8501665,0.598130422,False,1
2836,3624591,36.69061375,82.04270649,8.841005889,24370202.0,0.890164337,1.186365293,2457997.558,2.741272405,0.931626575,False,1
1361,3648469,30.51792326,68.24015094,11.25573063,23426556.0,0.677717748,1.068164238,2457932.304,82.41107382,1.20844459,False,1
2602,3652982,30.51792326,68.24015094,7.475567455,24844784.0,1.040254273,2.108881706,2458059.414,330.6114089,0.498840777,False,0
2714,3606220,175.6123185,392.6810818,13.27954741,15257372.0,0.961585442,4.193492172,2457595.791,96.39149822,0.238175044,True,2
3425,3728903,116.0259082,259.4418179,3.875459337,39861536.0,1.218559231,1.432146498,2457899.365,65.3295847,0.645961735,False,1
3674,3754342,63.76097899,142.5738833,9.439717306,16205937.0,0.80083834,2.12849198,2457628.922,326.959931,0.556027853,False,1
2799,3520758,50.64714588,113.2504611,14.99483253,63250048.0,0.56016158,1.041455478,2458078.556,252.6458174,1.375343056,False,1
109,3429684,22.10828104,49.43561926,8.178060535,18553526.0,0.574749512,1.331031251,2457879.218,128.5098086,1.059594412,False,0
2945,2490354,146.0679643,326.6178974,12.28855526,44077684.0,0.716527532,1.709629854,2457988.238,9.045246153,0.737684421,True,2
1202,3293789,175.6123185,392.6810818,14.71110598,74514496.0,1.130703429,1.971684502,2457899.19,51.68425365,0.51015825,False,1
766,3743902,22.10828104,49.43561926,10.69921748,30675492.0,0.893191121,1.208948592,2458142.801,229.8440389,0.914653714,False,0
3280,3703073,133.2155667,297.8790628,8.944859727,8393142.0,0.442907766,1.056524239,2458072.564,250.5844702,1.518304582,True,2
1027,2459872,58.15070396,130.028927,15.84531295,70342888.0,0.936380195,1.077210069,2458074.712,287.5950328,0.975646326,False,1
1053,3560057,15.29519353,34.20109247,7.876139867,12010885.0,0.954693527,1.20381507,2458172.106,209.1484122,0.879059746,False,0
1063,3293790,20.16299194,45.08582062,12.94058038,6449812.5,0.634849104,1.019988718,2457917.906,108.1597189,1.30953138,False,0
799,3143084,36.69061375,82.04270649,18.33815892,57696292.0,0.785948852,1.182049314,2457851.647,150.3036906,1.009745749,False,1
1957,2186823,384.1978911,859.0926012,18.79827106,45359876.0,0.389411887,2.020610088,2458041.563,329.4037557,0.745105147,False,2
3688,3743127,31.95618867,71.45621017,13.6619014,49547992.0,0.64623596,1.107572995,2457918.77,98.09674928,1.200260856,False,1
2439,3558387,201.6299194,450.8582062,11.42079456,53850680.0,0.802101611,1.957728019,2457885.589,69.86926574,0.60803091,True,2
2587,3617715,19.25550782,43.05662442,11.00218279,34745408.0,0.887704096,1.149238161,2457822.875,170.3274637,0.958916939,False,0
1422,3742340,127.2198785,284.4722965,15.90900646,54887048.0,0.662123423,1.471706583,2457965.659,31.16049398,0.894353767,False,1
771,3542555,133.2155667,297.8790628,14.17558797,40063036.0,0.525600635,1.160180786,2458095.495,239.0104783,1.273641415,False,1
3574,3745106,183.8886721,411.187571,18.12730174,45630820.0,1.065458999,2.816710976,2457524.347,173.5337233,0.364449407,False,2
2473,3564039,25.38370294,56.75968529,5.102397969,12603163.0,0.695269357,1.14114707,2458127.946,217.2361856,1.120191606,False,0
2701,2365449,211.1324448,472.1064988,11.86943401,44790384.0,0.444952259,1.491802904,2458091.375,266.0102798,1.034277278,False,1
1410,3771633,12.19424669,27.26716454,7.492255087,41163544.0,0.741199644,1.273077299,2457910.969,87.30597168,0.975147463,False,0
2310,3576728,33.46223745,74.82383761,13.52762021,66278952.0,0.654295298,1.465047485,2458112.337,258.951037,0.903539742,False,1
105,3771633,12.19424669,27.26716454,5.985693748,30038752.0,0.741199644,1.273077299,2457910.969,87.30597168,0.975147463,False,0
2492,3558374,152.9519353,342.0109247,17.87746185,55384044.0,0.572311617,4.008897292,2458258.322,286.7007288,0.28430135,False,1
1149,3026912,23.15021222,51.76544822,5.750756257,26250954.0,0.824325956,1.209849584,2457991.832,8.329208609,0.960873964,False,0
3142,3092339,88.01465209,196.8067451,15.22407889,66822776.0,0.481845756,1.413005857,2457833.745,178.2231932,1.068774932,False,1
3707,3756789,25.38370294,56.75968529,5.47823305,9559876.0,1.070146657,1.339500825,2458112.611,276.4457118,0.745278854,False,0
778,3773058,4.915355989,10.99107013,7.362826439,74414240.0,0.918266893,1.657594762,2457888.693,75.39357502,0.674318797,False,0
1399,2162474,530.3407233,1185.877909,29.36036693,12988690.0,0.797201711,1.684550824,2457847.157,109.3392752,0.713035834,True,2
2832,3735999,38.41978911,85.90926012,7.181232089,70134312.0,0.896216404,1.763876201,2457863.899,87.77214376,0.64254557,False,0
2463,2252793,384.1978911,859.0926012,23.11772598,38834280.0,1.028573947,1.601224875,2457765.855,153.3830918,0.653680121,False,2
946,3781708,15.24596704,34.09101869,26.10416031,71905272.0,0.538872086,1.202300326,2457922.087,95.14235306,1.213350858,False,1
1362,3661506,19.25550782,43.05662442,17.16898898,29161774.0,0.800361156,2.169256977,2457973.427,14.74831748,0.544751153,False,1
1893,2387871,402.3045798,899.5803882,12.60670039,22281244.0,0.840277738,3.361794721,2457799.472,65.05943128,0.323633717,False,2
2062,2455184,183.8886721,411.187571,12.66809995,51823216.0,0.361880632,1.308070528,2458090.668,243.5214015,1.291794446,True,2
1709,3617959,76.65755735,171.4115092,28.76845704,71305840.0,0.583487176,1.201970198,2457999.893,0.7097147,1.168489563,False,1
476,3752441,30.51792326,68.24015094,8.725276487,22501212.0,0.809299486,1.127875561,2458081.456,276.2959075,1.033941026,False,0
687,3769811,38.41978911,85.90926012,8.264103384,9772998.0,0.97053729,1.115554385,2458129.041,241.0704412,0.925228458,False,1
1075,3065824,201.6299194,450.8582062,16.47423854,55874472.0,0.868609661,1.191082954,2457844.601,147.0244951,0.9430733,False,2
1649,3763286,19.25550782,43.05662442,13.35317,38455436.0,0.735416481,1.129141922,2458139.691,207.5955866,1.094926786,False,0
2269,3719376,22.10828104,49.43561926,26.32457475,67710872.0,0.484691554,1.236035209,2458119.171,213.4369485,1.235040494,False,1
207,3283679,152.9519353,342.0109247,22.45388967,51863844.0,0.397488603,1.181037904,2458061.578,274.1472955,1.405630747,False,2
871,3520666,183.8886721,411.187571,21.89501718,37082064.0,0.785811481,2.659884816,2457866.887,58.23481923,0.43584651,True,2
3161,3672964,253.8370294,567.5968529,3.926024133,48564888.0,1.294484503,3.131359928,2458056.848,343.1291549,0.299402106,False,1
2989,3653306,26.58,59.43468684,4.210515807,5775400.5,1.028354571,1.775837093,2457800.36,118.8153181,0.593659643,False,0
524,2480820,160.160338,358.129403,16.03850883,6032182.0,0.473315812,1.228570745,2458096.694,239.2183746,1.255605344,True,2
327,2015817,530.3407233,1185.877909,6.31500273,44029416.0,1.168187956,1.481193089,2457847.206,99.09622523,0.646446265,False,2
3094,2414286,506.4714588,1132.504611,14.33817015,29156992.0,0.739153851,1.106894665,2457998.781,1.91019499,1.111435851,True,2
3423,3468488,8.027031673,17.94898848,19.18696508,70511112.0,0.954115994,1.643589575,2457841.64,105.7741587,0.665831257,False,0
2000,3423024,101.0543415,225.9643771,15.50505908,6665349.5,0.68709915,2.032343564,2458226.236,219.6767408,0.621626035,True,2
2550,3153530,29.14439045,65.16883822,11.79556516,56487392.0,0.601283339,1.02777015,2457988.128,16.58788303,1.340744583,False,1
141,2476904,384.1978911,859.0926012,21.15876284,68850736.0,0.867033787,1.925422337,2457976.839,14.1351501,0.597405932,False,2
1821,3384030,46.19074603,103.2856481,5.677681356,15440214.0,1.100396984,1.604360674,2457802.304,124.2085236,0.626695431,False,0
2196,3433064,105.8168859,236.6137501,12.84306008,54146148.0,0.806836992,1.298444288,2458041.12,322.9298118,0.912607165,False,1
1522,3297379,13.32155667,29.78790628,3.883637252,3974841.25,0.846872603,1.069439832,2457901.319,104.2263325,1.050871444,False,0
731,3127389,88.01465209,196.8067451,13.83015587,50905316.0,0.912965183,1.119929955,2458158.564,207.9772715,0.961781904,False,1
1579,3174187,101.0543415,225.9643771,10.87125945,64961492.0,0.591013523,1.330994439,2458092.305,263.9531663,1.046203801,False,1
2231,2438908,211.1324448,472.1064988,14.63053399,12008856.0,0.849838414,2.85940812,2458012.756,355.2171771,0.390229878,True,2
24,2162173,366.9061375,820.4270649,13.57630264,52470692.0,0.963205914,1.415915205,2457797.751,154.0217068,0.759668711,True,2
2409,3156302,31.95618867,71.45621017,9.019208736,44528540.0,0.676268055,1.036772482,2458145.088,180.2247768,1.243362049,False,0
632,2162361,242.4124811,542.0507863,11.33400769,57551816.0,0.516668234,1.238860818,2458042.276,309.9312082,1.198497234,True,2
3253,3696450,211.1324448,472.1064988,13.07045082,32570258.0,0.876019652,1.79670749,2458211.924,225.1127254,0.637994789,False,1
206,3685273,11.60259082,25.94418179,20.45613575,53104716.0,0.820353528,1.804761978,2458059.424,321.3795834,0.65543019,False,0
1608,2490581,221.0828104,494.3561926,10.42813738,46318080.0,0.690580301,1.020137456,2457942.726,71.9799933,1.245895227,True,2
2995,3614398,21.11324448,47.21064988,2.663022592,7136869.0,0.86750675,1.147568277,2457425.76,170.2958177,0.9745682,False,0
3275,3695838,461.9074603,1032.856481,27.02417267,20597912.0,1.11212363,3.740536228,2458428.919,248.2757264,0.260783008,False,2
689,3344169,127.2198785,284.4722965,22.37075507,47479652.0,0.618463504,1.224669968,2458108.454,239.7317526,1.114073614,False,1
3657,3736674,384.1978911,859.0926012,20.98955084,49715488.0,0.702956522,2.627283378,2458302.434,221.5004433,0.458707444,False,2
13,3764806,24.24124811,54.20507863,25.21128858,74196656.0,0.467612806,1.207501211,2457925.368,96.60735473,1.285826904,False,1
3287,3709401,63.76097899,142.5738833,4.860077601,24594130.0,1.121064529,3.748783551,2458447.11,244.1476672,0.259403569,False,1
2654,2302830,461.9074603,1032.856481,8.99592392,62770168.0,0.821781497,2.124608564,2457871.127,71.31109568,0.551205708,False,2
238,3733300,76.65755735,171.4115092,18.39653068,47980812.0,0.40889801,1.007430804,2458098.77,197.474117,1.653875949,False,1
762,3046125,139.4938229,311.9176705,15.79358655,5736766.5,0.672054825,2.146121653,2457822.117,105.1114234,0.589246198,True,2
255,3722211,253.8370294,567.5968529,18.19291614,40979784.0,0.667515442,1.77172166,2457797.772,148.3480095,0.731758948,False,2
1576,3685808,305.1792326,682.4015094,19.63284452,64181324.0,0.564412596,2.168488886,2457892.399,66.70230591,0.617039694,True,2
611,3763275,17.56123185,39.26810818,8.286474883,53376212.0,0.698428486,1.370681768,2458157.76,212.7041189,0.936641978,False,0
881,3468527,50.64714588,113.2504611,14.88014325,31344822.0,0.620735503,1.342165809,2458039.069,320.9033499,1.013681148,False,1
1965,3477940,4.411182,9.863702813,6.475912769,8830357.0,0.805143054,1.376320841,2458002.049,358.6595042,0.865220943,False,0
669,3034813,384.1978911,859.0926012,11.86165227,18840932.0,1.07691555,4.127426313,2457687.692,73.4477858,0.234801216,False,2
312,3553283,175.6123185,392.6810818,22.38679575,49845204.0,0.822403723,2.663812285,2458137.769,301.2120127,0.428269975,True,2
2203,3604618,127.2198785,284.4722965,22.3221185,52217160.0,0.837835725,2.438070312,2458250.788,242.3230344,0.47016675,True,2
1492,3648644,8.801465209,19.68067451,22.63480528,57767764.0,0.740519397,1.702886107,2458102.67,285.4273514,0.729887197,False,0
3421,3338519,167.7084622,375.0075218,15.8112928,58673240.0,0.456919522,1.897139738,2458107.511,277.4056999,0.771832356,False,1
1042,3630638,127.2198785,284.4722965,5.562946508,66498408.0,1.097784696,1.623651711,2458146.971,269.0498261,0.620943066,False,1
627,2162196,483.6764882,1081.533507,11.34809955,63623168.0,1.141418945,2.510952191,2457826.93,69.32042759,0.399380369,False,2
2320,3713287,12.72198785,28.44722965,15.04665891,41658784.0,0.659920645,1.13818185,2457936.735,73.72403841,1.156185189,False,0
1391,3738544,60.89126221,136.1570015,13.6596165,19945298.0,0.383063215,1.111000444,2457970.166,46.30440292,1.526495098,False,1
1188,3423321,88.01465209,196.8067451,9.879924361,13318350.0,0.844551375,1.477705351,2457966.271,26.96332563,0.787741496,False,1
2060,3624059,38.41978911,85.90926012,19.56226602,39346464.0,0.314712808,1.041640338,2458025.05,316.6740227,1.764777259,False,1
2517,3602572,92.16265485,206.0819612,9.083176289,17638404.0,0.819608374,1.270478675,2458164.262,208.9168949,0.922576751,False,1
3187,3767264,9.216265485,20.60819612,9.800499968,20819590.0,0.633447863,1.27888944,2457859.492,148.6434524,1.05414978,False,0
3549,3743745,13.32155667,29.78790628,13.78964642,5007956.5,0.943459779,1.404059601,2457483.583,319.6324926,0.775059936,False,0
1086,2434188,461.9074603,1032.856481,16.88345682,68708512.0,0.390498418,2.9004718,2457961.76,18.08953023,0.466942215,True,2
1618,3334435,60.89126221,136.1570015,13.54072219,7575297.0,0.785308139,2.553289228,2457895.713,47.8862297,0.456986107,False,1
3305,3710217,42.12646106,94.19763057,14.79230464,3258002.0,0.607593325,1.351029172,2457847.51,155.5914799,1.017004699,False,1
1336,3574593,66.76594135,149.2931834,7.771432812,54979564.0,1.025463688,1.461827673,2457901.345,70.46524113,0.710655424,False,1
2677,3582145,5.303407233,11.85877909,1.463185273,8182164.5,0.948804526,1.008218989,2457827.628,176.0267221,1.018251365,False,0
1435,3758847,12.14940408,27.16689341,8.095093072,39503204.0,0.731984058,1.067144326,2458136.702,202.6604589,1.15519642,False,0
950,3309287,127.2198785,284.4722965,10.00910331,18743218.0,1.033999246,4.046278014,2458174.36,317.6731051,0.243454578,False,1
685,3740663,192.5550782,430.5662442,20.48763731,65346976.0,0.967244935,2.521490341,2458377.121,198.8793439,0.427806169,False,2
1558,3092226,105.8168859,236.6137501,14.02580499,59373060.0,0.605404208,1.209011608,2457852.631,168.6632189,1.140627487,False,1
11,3611400,26.58,59.43468684,12.11850995,53825524.0,0.62617688,1.234290608,2457939.713,66.77697674,1.098540163,False,1
1119,3371362,291.4439045,651.6883822,18.74829545,46546908.0,0.988009074,3.93048124,2458287.22,286.7243977,0.255564977,False,2
2779,3612646,5.064714588,11.32504611,9.997106509,623299.5,0.769728293,1.618509956,2458187.907,218.4474553,0.755322798,False,0
3180,3771639,51.16287921,114.4036758,25.08082736,56666116.0,0.773134468,2.583341976,2457756.521,110.6054198,0.453339605,False,1
2845,3736815,9.650614696,21.57943048,12.93496068,59149048.0,0.978019268,1.049083695,2457857.876,137.7618578,0.965907091,False,0
2015,2424392,110.8038821,247.7650126,6.271970937,42882140.0,0.794759125,1.412977096,2457989.666,9.206632414,0.849822633,False,1
2394,3167348,110.8038821,247.7650126,29.81919005,51582480.0,0.413670858,1.404673393,2458102.058,244.5353426,1.136933087,False,2
2808,3619727,55.53349116,124.1766613,2.701561922,31135752.0,1.147514641,2.261184759,2457923.421,34.1431778,0.442961531,False,0
1103,2481965,192.5550782,430.5662442,10.81680847,60296688.0,0.603893731,1.609043097,2458067.603,303.1748826,0.84682865,False,1
3508,3738546,17.56123185,39.26810818,3.325289123,3405172.25,0.964333337,1.224133766,2457840.453,137.8120154,0.86107114,False,0
3695,3772757,14.52629891,32.48179183,8.813689976,72964032.0,0.786223441,1.525468798,2458223.198,183.3678252,0.793147655,False,0
3635,3763272,84.05334021,187.9489824,12.28645807,71331464.0,0.904734746,2.588822415,2457640.275,153.7875864,0.426920773,False,1
2270,3724583,40.23045798,89.95803882,10.6061248,41448456.0,0.997591826,1.332207795,2458077.802,299.401805,0.783919039,False,1
80,3560054,48.36764882,108.1533507,9.830749452,48873616.0,0.719270342,1.131459673,2458031.559,325.6108651,1.107221384,False,1
2399,3449749,73.20739893,163.6967205,8.146492954,51858492.0,0.755495251,1.343755756,2458121.332,249.252073,0.916542298,False,1
3033,3303217,11.08038821,24.77650126,17.12006076,58580628.0,0.995925477,2.200010274,2458121.501,300.960775,0.487923805,False,0
2348,3545713,48.36764882,108.1533507,13.1401024,10066820.0,0.445625561,1.322543758,2458093.062,250.2518542,1.185668526,False,1
1152,2455415,152.9519353,342.0109247,4.294664639,10545659.0,1.036413791,1.527218949,2458097.318,294.2462048,0.67914945,False,1
1127,3608622,36.69061375,82.04270649,20.29146708,53663108.0,0.618884314,1.134373686,2458097.26,243.807869,1.200826667,False,1
3127,3672672,73.20739893,163.6967205,19.16649499,4325191.5,0.715065581,4.118083182,2458233.269,298.9298289,0.262363746,False,1
3483,3735466,27.83267681,62.23575734,8.636804242,6051336.0,0.953081403,2.190358454,2458031.27,344.6089449,0.50019729,False,0
576,3249141,139.4938229,311.9176705,7.116930823,6360572.5,0.933142436,1.903360286,2458091.812,306.7155845,0.583544876,True,2
3541,3740666,40.23045798,89.95803882,4.801704167,14850643.0,1.061667966,2.130600014,2458150.801,286.5380274,0.48876495,False,0
1324,3754263,121.4940408,271.6689341,11.13716136,69312904.0,1.188609061,2.399096254,2458403.159,194.8183762,0.410226698,False,1
1342,3746629,7.320739894,16.36967205,8.935935124,11816943.0,0.905722653,1.670708811,2458044.555,330.3027266,0.674095109,False,0
3102,2388838,334.6223745,748.2383761,10.22379161,14752168.0,1.026612764,3.147931311,2457895.753,34.23544135,0.326840218,False,2
1387,3447916,69.91252322,156.3291544,13.06283665,45838952.0,0.689184008,1.7719335,2457802.535,142.9350605,0.722022186,False,1
1568,3674962,21.11324448,47.21064988,9.089383924,19995296.0,0.920113101,1.276669061,2458043.397,323.2722854,0.856186897,False,0
2683,3602572,92.16265485,206.0819612,5.863284616,38331868.0,0.819608374,1.270478675,2458164.262,208.9168949,0.922576751,False,1
117,3072196,33.46223745,74.82383761,11.28681471,39248196.0,0.932457273,1.045889769,2457858.76,141.9998844,1.00183304,False,1
2044,2085236,506.4714588,1132.504611,13.42575715,14873867.0,0.849977013,1.617976121,2458247.074,182.7069205,0.719024527,True,2
2554,3600243,46.19074603,103.2856481,8.624988193,16961668.0,0.991782083,1.160336785,2457966.222,30.26713187,0.882977597,False,1
3690,2468741,253.8370294,567.5968529,4.662891088,33247712.0,1.173351887,3.034968555,2457581.315,135.3604287,0.322913249,False,1
2652,2207398,221.0828104,494.3561926,12.87981464,30734330.0,0.755549474,3.431279802,2458234.892,283.7283293,0.325402728,True,2
2452,3690385,19.25550782,43.05662442,11.06174236,50774900.0,0.969233811,1.473634764,2457952.78,34.84162895,0.730127848,False,0
553,3647024,121.4940408,271.6689341,12.8158541,54817268.0,1.210506297,1.26039727,2458177.097,233.2497292,0.717737062,False,1
2537,3685635,69.91252322,156.3291544,10.2978865,72429384.0,1.175402645,3.063069002,2458022.132,353.0892202,0.319473724,False,1
2036,3430408,265.8,594.3468684,13.16295935,28032216.0,0.91834505,2.852017269,2457653.673,132.0647037,0.38078027,False,2
480,3144143,42.12646106,94.19763057,12.18972641,27168706.0,0.928868813,2.289851651,2457792.667,100.3316312,0.482752104,False,1
302,3010076,530.3407233,1185.877909,22.33160091,25978288.0,0.705087077,3.358258316,2458035.582,348.0597359,0.3403482,False,2
613,3555910,201.6299194,450.8582062,12.14789334,42010932.0,1.150979545,1.535556863,2458263.24,193.6642832,0.633082008,False,1
940,3733849,5.815070397,13.0028927,15.97013112,35025420.0,0.646733948,1.17086248,2457881.514,135.3625985,1.137634822,False,0
1667,3160728,384.1978911,859.0926012,14.2170635,57144340.0,1.107493387,3.115280309,2458466.667,210.2406809,0.32125682,False,2
1385,3261401,31.95618867,71.45621017,10.28828738,2962860.5,0.711257106,1.170109158,2458066.342,288.8718104,1.080286725,False,1
2262,3404520,291.4439045,651.6883822,14.70782466,73502408.0,1.22656902,2.084076783,2458297.31,222.6404077,0.462785761,False,2
3479,3621026,555.3349116,1241.766613,16.4243362,65298716.0,1.151508315,3.187334827,2458476.51,213.1737186,0.308452392,False,2
957,3398652,278.3267681,622.3575734,22.22529693,46509160.0,0.812351146,1.46925025,2458111.313,270.3647001,0.808889888,True,2
2527,2293726,80.27031673,179.4898848,5.704865745,5085786.0,0.995808736,2.161822758,2457937.936,31.0834483,0.496828957,False,1
1942,3408699,17.56123185,39.26810818,9.923496569,990719.25,0.85548456,2.064314893,2457741.054,144.9663752,0.558752569,False,0
2947,3092069,48.36764882,108.1533507,9.294921706,34004340.0,0.970536576,1.15367186,2458060.317,306.1381144,0.900437085,False,1
1218,3476774,152.9519353,342.0109247,17.45589022,27129212.0,0.971305336,1.30007364,2457873.884,103.1104609,0.814356683,False,1
647,3354740,152.9519353,342.0109247,13.86464651,37165376.0,0.420428949,1.267632606,2457885.925,145.6324411,1.271061746,False,1
840,3273787,30.51792326,68.24015094,18.67984684,65576504.0,0.951557969,1.497873778,2457945.28,40.15577007,0.727195284,False,1
2693,3605565,116.0259082,259.4418179,8.072639502,12581006.0,1.049124643,1.328775842,2457908.798,69.71710174,0.760253721,False,1
171,3749034,26.58,59.43468684,6.296119131,7555205.0,0.801639815,1.076551379,2457956.161,48.02060936,1.083027208,False,0
1756,3611399,26.58,59.43468684,12.52532171,27193008.0,0.834212417,1.4016347,2458010.062,352.0271708,0.833846118,False,1
1519,3297375,35.03926411,78.35017643,6.212344641,5608592.5,1.015609825,2.200256048,2458123.04,300.7647301,0.483395026,False,0
2271,3743614,167.7084622,375.0075218,5.044277043,62094648.0,1.196105708,1.439117656,2457869.822,85.15803755,0.651662783,False,1
1610,3334820,530.3407233,1185.877909,18.61687594,73653416.0,1.292006582,2.448392475,2457722.436,107.1562228,0.385364903,False,2
692,2307918,441.1182,986.3702813,16.16131063,61655836.0,0.435539864,1.325289762,2458104.144,236.3436172,1.193089606,False,2
768,3092270,38.41978911,85.90926012,8.197805464,3024992.75,0.735913574,1.284330613,2458007.72,352.9904397,0.97083018,False,1
2126,3748472,11.08038821,24.77650126,4.405122083,23804992.0,0.835922839,1.168455684,2458097.776,264.4382556,0.982379873,False,0
2198,3715435,44.11182,98.63702813,14.04829679,50472928.0,0.955388482,1.389872534,2457953.517,36.46739969,0.776179718,False,1
779,3511833,461.9074603,1032.856481,18.74824978,60645360.0,1.221604778,1.334066716,2457401.234,135.9645366,0.682325378,False,2
986,2191094,253.8370294,567.5968529,23.87306379,11726606.0,0.758039622,3.471198855,2458011.939,356.3337181,0.320520495,False,2
789,3092347,25.38370294,56.75968529,17.38536773,56569588.0,0.795284297,1.111383433,2457879.165,128.4758502,1.058855125,False,1
2827,3735678,58.15070396,130.028927,8.117699628,8942714.0,0.556000699,1.103770303,2458042.421,305.3478473,1.303697426,False,1
906,2356991,441.1182,986.3702813,16.50767174,35679916.0,0.983660562,3.224375682,2457678.054,104.1327876,0.322945963,True,2
2950,3479011,221.0828104,494.3561926,5.663322752,42092776.0,0.690576121,1.020133182,2457942.734,182.7899788,1.245904464,True,2
1002,2363267,278.3267681,622.3575734,12.28489952,24876902.0,0.80661435,1.898799455,2458208.929,229.4257628,0.626467456,False,2
2095,3451019,133.2155667,297.8790628,10.48470557,42099916.0,0.727979586,1.371380155,2457910.509,82.47375311,0.916471092,False,1
2786,3633139,84.05334021,187.9489824,11.41976524,39265876.0,0.754400732,1.11477752,2457868.48,144.0162924,1.090869975,False,1
555,3735686,42.12646106,94.19763057,23.61609384,69197608.0,0.529350402,1.221906008,2457871.091,155.6645352,1.202885973,False,1
2703,3390648,278.3267681,622.3575734,20.70574107,69210272.0,0.669592148,1.660760447,2457468.248,103.6378439,0.783640028,False,2
412,3553987,60.89126221,136.1570015,9.988081236,21703340.0,0.481509941,1.27029821,2458130.242,204.0085958,1.202317736,False,1
1082,2417201,305.1792326,682.4015094,18.76974875,64355120.0,1.220135955,1.387521476,2458066.326,316.4217813,0.66202328,False,2
471,3621808,36.69061375,82.04270649,8.621968059,44526964.0,0.688028311,1.073492477,2457945.828,65.18979758,1.192387483,False,1
3572,2465824,121.4940408,271.6689341,15.10519159,13282087.0,0.718257926,1.545382362,2457842.611,129.2381197,0.818536302,True,2
2358,3760086,3.503926411,7.835017643,20.54294586,65518984.0,0.76850462,1.307004007,2458123.411,245.4081645,0.932314101,False,0
1817,3752782,14.60679643,32.66178974,8.042187847,74292192.0,0.787202797,1.388040968,2457856.547,125.0856468,0.868934756,False,0
917,2465617,139.4938229,311.9176705,6.57154128,4913150.0,0.956638716,1.527480742,2457752.165,176.8185663,0.712016983,True,2
3337,3713935,96.50614696,215.7943048,23.30103929,9376672.0,0.472304596,2.068975319,2458220.056,208.917067,0.688129714,False,1
2508,3671135,319.5618867,714.5621017,23.4774885,54594852.0,0.577799788,2.069264572,2458009.403,354.2373683,0.647295095,False,2
3215,3143121,116.0259082,259.4418179,15.58403738,51093332.0,0.690894022,1.121198838,2458107.148,238.1198116,1.142821477,False,1
741,2486692,366.9061375,820.4270649,17.95366424,59346752.0,0.62771404,2.419613154,2457891.701,57.01558743,0.524047238,False,2
3228,3063058,96.50614696,215.7943048,13.77122397,15385855.0,0.648673063,1.110675968,2458099.811,241.3639369,1.194596005,True,2
1173,3684009,183.8886721,411.187571,9.566859573,34714076.0,0.752573581,1.94861604,2457956.697,27.50571836,0.627937557,False,1
1054,3766334,66.76594135,149.2931834,10.1239327,45216792.0,1.000383337,1.904900836,2457684.268,178.0213353,0.562945225,False,1
56,3484042,201.6299194,450.8582062,15.45541989,16406984.0,0.846029713,2.477271393,2457629.305,170.8032502,0.460144811,False,1
2753,3608670,25.38370294,56.75968529,7.403508788,8168031.5,1.05370022,3.840647586,2457588.086,106.1792908,0.257458257,False,0
1071,3613389,66.76594135,149.2931834,15.36638387,43334396.0,0.724993192,1.154737975,2457975.939,26.56731084,1.081696574,False,1
1022,3127392,319.5618867,714.5621017,16.27494965,33017070.0,0.591333663,4.124086026,2457816.984,49.96224935,0.272250408,False,2
2246,3709715,22.10828104,49.43561926,14.73501711,695718.25,0.318515827,1.145695508,2458043.756,291.9408532,1.573415487,False,1
2849,3445077,38.41978911,85.90926012,14.741129,42094984.0,1.045666319,4.037513343,2457805.123,47.52459463,0.243246095,False,1
1627,2378160,334.6223745,748.2383761,12.94674237,56216416.0,0.641437945,1.191768766,2458076.929,274.1597832,1.123134867,True,2
2548,3586029,506.4714588,1132.504611,17.20889716,53568580.0,1.087254814,3.693248119,2458529.038,219.0338058,0.266709622,False,2
1029,3605885,183.8886721,411.187571,9.987213349,61676684.0,0.500083048,1.374656386,2457983.149,18.84374199,1.086019681,False,1
2540,3678632,84.05334021,187.9489824,14.26446355,34265284.0,0.660536121,1.346242811,2458102.304,260.1692088,0.980617791,False,1
3071,3399918,334.6223745,748.2383761,23.5042626,27918598.0,0.950745692,3.255584139,2457836.067,53.13520974,0.3231425,True,2
2795,3735496,66.76594135,149.2931834,21.88742463,64194720.0,0.915505353,1.756894625,2457982.221,11.66378481,0.638111951,False,1
